1.0,0.4856077665441177,0.5470573120112153,0.3706231411633072,0.4770608295180091,0.5945557774237322,0.7849287777902982,0.3574158852100412
0.0,0.5084317555147059,0.5608081623004846,0.3785227962514457,0.4760336972060002,0.6068646256580446,0.8016507861460407,0.43400530127531695
0.0,0.48674517463235295,0.640542262958394,0.3609469150480289,0.4733677616583072,0.6782372988710946,0.8017045981997717,0.4654536962000003
0.0,0.41254940257352946,0.2376066511442777,0.2755763324230347,0.44865178992812976,0.31755609082317393,0.7726756381660191,0.23200207613017293
0.0,0.4494121476715687,0.2299564389729155,0.24131087084940417,0.4241584200972434,0.31070812879924953,0.7962363994796038,0.2377217836459133
0.0,0.4092551317401961,0.1036064911967289,0.2327552566083615,0.3955350021533186,0.19760804415910083,0.7803699328667827,0.1980973050587882
1.0,0.44105890012254906,0.2473037143968045,0.27591327718896574,0.3876954574370585,0.3262362580406895,0.8168119946361866,0.32239709893982227
1.0,0.48674517463235295,0.300804788304984,0.24582141896852605,0.39275253178272496,0.3741268673670385,0.776400985965173,0.3785278258819601
0.0,0.4872943474264706,0.2451074363715303,0.2130659142116731,0.375150934701209,0.32427029576746547,0.7560796535296579,0.12081688584745914
0.0,0.5836079197303922,0.4114807273846468,0.3238805969136266,0.38248007253987737,0.4731966200487804,0.7761482850951811,0.4741847267024934
0.0,0.44380399816176475,0.2860634185350003,0.232667091462061,0.34237853165553644,0.36093137185602964,0.7426724356047515,0.23798847957560837
0.0,0.24682406556372555,0.20929615783515493,0.1457452271948917,0.2741816051435718,0.29221441679939075,0.7211264551237925,0.13635817207552514
0.0,0.2128239889705883,0.21475953318359148,0.19829737174049633,0.22427330644557297,0.29710486768761457,0.7232936770149552,0.19299879070897136
0.0,0.27549057904411767,0.23615977185913375,0.17468917663720884,0.1820613403227433,0.31626094054813203,0.7268378581448687,0.22300837998066525
0.0,0.19737285539215688,0.24309527393842947,0.08613242559969525,0.15169906334636385,0.322469141548577,0.7263528784640615,0.25858402437015443
1.0,0.2636083026960785,0.21721046213056264,0.022245508873535713,0.10217246486799442,0.29929877655919124,0.7100931652674343,0.23953083234627992
0.0,0.46835286458333336,0.2255617165139174,0.08008484442305142,0.08334753298754743,0.30677426502778915,0.7288722243549554,0.2784022700944934
0.0,0.4901960784313726,0.21240614232154892,0.11069138078117025,0.08005876154267544,0.2949982684339302,0.7452326440158235,0.32227464361696334
1.0,0.4618432138480392,0.22361958781967378,0.09444603028973353,0.06853504111830783,0.30503580036225475,0.7417931010980394,0.32149346295013925
1.0,0.5831372549019608,0.26988712258218206,0.1771784494327161,0.09551169671856774,0.34645142569357734,0.7772305340219772,0.38944871857389196
1.0,0.706745174632353,0.3738291583474729,0.22856583030328392,0.12416124707950349,0.4394934352047153,0.7675899170718928,0.42661473459022237
1.0,0.6612944240196079,0.5267356197488354,0.2315174590309439,0.15434332338818602,0.5763651477055662,0.761226766100282,0.46400162337549694
0.0,0.7015690104166667,0.5878320519942857,0.29960298351463555,0.1992671576200718,0.6310546175454096,0.7904963169806419,0.5046141260099377
0.0,0.7299613204656863,0.5878810849247365,0.198134457407789,0.23164924861894487,0.6310985085693612,0.7674392343374242,0.522712703454457
1.0,0.5300394454656863,0.5038643544835982,0.1686682350140587,0.2384196814893187,0.5558923095061574,0.7836083091524738,0.45499452027530335
0.0,0.5530591299019608,0.6600246253624595,0.16966620885006733,0.2556829773034978,0.6956766162247748,0.8281244550511588,0.4686156984176761
0.0,0.5523923866421568,0.6238001402855371,0.1803701460736209,0.2752694651541098,0.6632508621951567,0.8305628613820302,0.5170437001240313
1.0,0.45556870404411764,0.556673854869811,0.15778020580057017,0.28496830062931033,0.6031638681305,0.8284041196386427,0.5066633298698938
0.0,0.5939211856617648,0.7172978277124678,0.2443832400301429,0.3252781193637863,0.7469437844935942,0.856003475603352,0.6180619824161785
0.0,0.688823912377451,0.6423476313583334,0.2785117599386592,0.36223145877181834,0.6798533448009392,0.8958932086896892,0.7384465134788304
1.0,0.5845883118872549,0.5328857812565695,0.24712428716370283,0.374230306475003,0.581870363966577,0.8594213746735103,0.6537442904068809
0.0,0.6132942708333333,0.559857128449967,0.2613700063843075,0.39591491441097804,0.6060133232959756,0.8627501649845739,0.6781252431330673
1.0,0.6146672028186275,0.4580100814348601,0.2523198119639769,0.4062449276075701,0.5148466086237847,0.8702043927216365,0.6531469208522059
0.0,0.4784712009803922,0.4602554226362511,0.28041763329865976,0.4097338327163853,0.5168564889948726,0.8334153790198064,0.6022252976782441
0.0,0.4556866574754902,0.5501153837476225,0.28568183567634486,0.41086504559363335,0.597293160211068,0.8266906625236852,0.563990787196858
0.0,0.4994906556372549,0.4689069068013165,0.2914580949080663,0.40580095064691557,0.5246007232312417,0.8143285206917373,0.4813709826521265
0.0,0.44227481617647063,0.4312314654539169,0.25077739876931027,0.39866180045933447,0.49087616947999,0.7858008929831488,0.42029394740184
0.0,0.4565881587009804,0.4503369041015395,0.2181064156144541,0.39015416319779817,0.5079780897115751,0.7880384545263704,0.3749581358392426
1.0,0.4147453278186275,0.1563788184592402,0.2281270572530837,0.36802796676086874,0.244846327871099,0.7934050078950136,0.18202945434949186
0.0,0.43105890012254905,0.1385912126676274,0.17678012236317042,0.353869749833852,0.22892404411882847,0.7811966573790909,0.20252438451764204
1.0,0.397804074754902,0.14388938993481418,0.23232855389919338,0.3287024685426273,0.23366662065252666,0.7605362782684011,0.1733109691852996
0.0,0.512745481004902,0.28346158042244196,0.3931858960644734,0.33701721077214425,0.35860237911856074,0.8070416373227495,0.319982684510856
1.0,0.5308632046568628,0.3148318397672626,0.3925349099387174,0.3460999272360049,0.3866829525539168,0.7611536217167363,0.4303066650910469
1.0,0.6492551317401961,0.43924569719211926,0.44652751202744867,0.3694933967439794,0.4980499776522107,0.7807755105981689,0.4789526404962239
0.0,0.7085098805147059,0.5397229475769,0.49043134857013804,0.40661554893973895,0.5879905413242908,0.8276564089955968,0.6206410728163205
0.0,0.7643531709558824,0.5718351325423712,0.5715757409498393,0.43575755231967167,0.6167352373174254,0.8111048281268096,0.6293203964475796
0.0,0.6766276041666667,0.6095088492181364,0.5425253986567993,0.4622571738573395,0.6504582472571341,0.8265591206273939,0.6440253151016566
1.0,0.6736864276960784,0.6353155469836568,0.5255834062638353,0.48338407972735936,0.6735586897419484,0.8354445778744133,0.6519545231703966
0.0,0.6850980392156862,0.8144554927299312,0.6117335755221666,0.5176601777736828,0.8339128757383265,0.8620842635839132,0.7436906283254443
0.0,0.5970982689950981,0.7613532057264395,0.5150740391374234,0.5384026218381368,0.7863792339728464,0.863875738968794,0.7451922834416804
1.0,0.5959608609068627,0.8896775917996754,0.5025784753577268,0.552909584806747,0.9012467046898661,0.8690223805242273,0.7060339849798173
1.0,0.6271763939950981,0.8667935211366434,0.523584090549006,0.574843710146326,0.8807624039485258,0.8875062771296278,0.7480602819895682
1.0,0.7007456341911765,0.8942177327675364,0.5288672398628497,0.6105208087799601,0.905310737455854,0.9348218307057723,0.8206286115652928
0.0,0.6562358302696079,0.8829220960087368,0.5646459657847975,0.6430045072805584,0.8951996333678046,0.9368574510722208,0.8185772912277323
1.0,0.6743922334558824,0.8337037814471328,0.6394718309932604,0.6657045301475437,0.8511426658681156,0.9714991525179587,0.7886672639878842
0.0,0.6902355238970588,0.8563636851207163,0.6243864753173635,0.6844744990230335,0.871426307203367,0.9641820899460181,0.7516593437729613
1.0,0.6374123008578432,0.8116844920364209,0.604765488111766,0.6943126233185279,0.8314324598894092,0.9545092066784173,0.7284222257846515
1.0,0.5801175704656863,0.8262120474010461,0.6486947161616933,0.7040349383818667,0.8444365629402791,0.9491103496228409,0.723206961591011
0.0,0.5734899662990196,0.7857586923518726,0.5765304377399526,0.7133694063645106,0.8082254052740799,0.94009291393593,0.7079862654817778
1.0,0.5116080729166667,0.6536244470984978,0.49647816170328785,0.7008040409627226,0.6899476015626685,0.8893434877378421,0.6445608473236487
1.0,0.53490234375,0.706952800741907,0.5979391435100426,0.6976902960418223,0.7376836031752166,0.8961302326309784,0.6391282467719918
1.0,0.6126275275735295,0.7300976414734021,0.6174389016540213,0.7107391250305858,0.758401327968833,0.9125718757864283,0.7147983191175764
1.0,0.6972943474264706,0.7516573250277937,0.7168860634273978,0.7451278755760903,0.7777001252990531,0.9189572473049932,0.8242185828467066
0.0,0.7132946537990197,0.7582691989192979,0.7597719847966405,0.7775410535570202,0.7836186358320669,0.9372646527249815,0.860656344375548
0.0,0.7738828890931373,0.7554554302248906,0.7649865459382871,0.7983113322093575,0.7810999369081941,0.9369146150724426,0.8145128060086082
1.0,0.6847843903186275,0.6421006211178294,0.7322124676278242,0.796696705476031,0.6796322376331113,0.8992027245164324,0.7334878206333193
1.0,0.7403144148284314,0.7423852544006025,0.8100654155706074,0.824442577404115,0.7694003832636835,0.9084284113614995,0.786075996651133
1.0,0.6547453278186275,0.7419283710124436,0.8340565186308299,0.8464741664218773,0.7689914115879454,0.9072539613075837,0.8172662830524404
1.0,0.6298043045343138,0.7373118769389747,0.9116219638666748,0.8614705338256209,0.7648590325910427,0.9107409671990867,0.7877328317375439
0.0,0.6836079197303921,0.8679374852157999,0.9261129689658226,0.8818340118971768,0.8817864046422742,0.916618375079644,0.8075319274807335
0.0,0.7139610140931373,0.8109347542859525,0.9698118621105493,0.8869570687484204,0.8307613444316799,0.9102383426453754,0.7625748503637977
0.0,0.592901731004902,0.7804780832062923,0.9374532293126704,0.8870133937510926,0.8034985545564635,0.9079741127971109,0.7298208142467026
0.0,0.5862358302696079,0.7161079513648119,0.9395491682895757,0.8848791335237431,0.7458786861852864,0.9068490515677745,0.7234618800177287
0.0,0.592862668504902,0.6985568731263053,0.9236869796127664,0.8822528757727303,0.7301681261950504,0.9426974606690798,0.7210915978924647
0.0,0.5547453278186275,0.7234883968373647,0.900505216869559,0.8785159058666088,0.752485170970752,0.9397971427551399,0.7022909394318534
0.0,0.5704316023284314,0.8572475890626247,0.893073982593669,0.8689332564540083,0.8722175193281293,0.9237350564972293,0.686138444539125
1.0,0.5168240655637255,0.5127543244687793,0.8148395626473889,0.8435298387189751,0.5638500204151751,0.8666592094566425,0.6317443411183136
0.0,0.5512940410539215,0.576740263908557,0.8370736592645335,0.8310384329645859,0.6211259852555991,0.8705229684489696,0.6316444723794649
1.0,0.5736868106617647,0.6277604629472079,0.8220646974153686,0.8268191819440444,0.6667958801086638,0.8843608416087173,0.6970528519874482
1.0,0.6097652420343137,0.624580970151882,0.8741481849006149,0.8319846386185351,0.6639498092507549,0.9284878994823035,0.7082420789272743
0.0,0.6422353707107843,0.7296476848335042,0.8917193528945838,0.838473872151393,0.7579985566582584,0.9058798839342156,0.7552132823384667
0.0,0.7101964613970588,0.7451795059411855,0.8806525141072311,0.8439400573249304,0.7719016117272332,0.9061588587752978,0.7997864466199825
0.0,0.6782747395833333,0.7477522864648949,0.8518484695739091,0.8472074758488026,0.774204594040352,0.9075061058059657,0.8013055578518464
0.0,0.6104316023284314,0.6439785187637072,0.7949429516013046,0.8372511834104541,0.681313206928568,0.8657105354437943,0.7241025415625618
1.0,0.5519213388480393,0.6009369489517221,0.784332305443686,0.8223658323552536,0.6427852512431137,0.8745688707714859,0.6725390579646786
0.0,0.5813729319852942,0.6846839694387697,0.8067327608911318,0.8210257388838187,0.7177500238619632,0.8929750498180982,0.7458954878162349
1.0,0.5303136488970589,0.7233857061412472,0.7762564087562148,0.8070854175853327,0.7523932490774147,0.8676715676472814,0.7144763306588646
1.0,0.5187059589460785,0.6746806402833441,0.7661859933905927,0.7925057820936238,0.7087957077417382,0.862380883536972,0.6328700922662829
0.0,0.6039610140931373,0.6948513917600865,0.7858208991924777,0.7916834562830228,0.7268512252898423,0.876684879123945,0.734645762609843
0.0,0.6043929993872549,0.6027187982061166,0.854225036676784,0.7845876103322516,0.6443802443953466,0.8750446478308453,0.7204589021271474
1.0,0.5347453278186275,0.5215899249512833,0.8147283622035243,0.771405390080006,0.571759063355089,0.8960883342151751,0.6517842862264739
0.0,0.5729806219362745,0.49504681690837504,0.7796650660318166,0.7588403557227483,0.5479994352816111,0.8838753124486174,0.6393039457493128
0.0,0.580627680759804,0.48624342345056515,0.7181735660058867,0.7479055920072872,0.5401192219319187,0.8732921086068309,0.6560429721691199
0.0,0.6485098805147059,0.7356087648748746,0.7771421401896476,0.7683569413394589,0.7633345197440521,0.8978359357527907,0.8933676963664996
1.0,0.6597644761029412,0.7645200944931676,0.7839483133361788,0.7811636970967948,0.7892140225411594,0.8903224272083592,0.835154041539739
0.0,0.7315299479166667,0.7661626653289221,0.8936356748813682,0.802547989845007,0.7906843428999801,0.9010200731161345,0.8630934348151307
0.0,0.7343922334558823,0.8733537445082331,0.8310754095131138,0.8174652527940298,0.8866346803652865,0.8997913870038222,0.8557605323785101
0.0,0.7024314491421568,0.8009659276986145,0.7799081183283728,0.8189617202281823,0.821837912719717,0.9046078075138566,0.7778137366852338
0.0,0.5786668964460785,0.7460467278775579,0.7697530125918507,0.8156893844779121,0.772677891228189,0.9107563031585928,0.72939648240786
1.0,0.5089809283088236,0.60244060958846,0.6302299109236073,0.7909841659740164,0.6441312284142826,0.8526141576266992,0.6054978182936217
1.0,0.49874502144607846,0.6871461723375687,0.6999477038082657,0.7801662243139227,0.7199540244267177,0.8864277515820043,0.6486052198773928
0.0,0.5107846966911765,0.7005160057792632,0.7118533316667738,0.7732853744395125,0.7319218116755014,0.8919796957771691,0.6815476492217938
1.0,0.4875693167892157,0.6066940342739577,0.6421968261823084,0.7520819786535216,0.6479386117999284,0.8502791184301003,0.5913117500814391
1.0,0.5353726256127451,0.5121729287180058,0.6653381230990091,0.7443992275869233,0.5633295935390327,0.870532457480775,0.6421739085210614
1.0,0.6405097273284314,0.5620288327226151,0.6822632662415685,0.7447898910938715,0.6079572887773459,0.8883149910816468,0.6855674230055697
1.0,0.6201964613970589,0.5198919422305125,0.7095485567873351,0.7488010326743285,0.5702391419557001,0.8932359647719676,0.7109315073951676
1.0,0.603176700367647,0.5122419896702038,0.7777295645596108,0.7494054293284644,0.5633914123183548,0.8919153163217426,0.7054812201375245
1.0,0.7027056525735295,0.6254512093357547,0.7826719482127401,0.7605979616338434,0.6647287895913525,0.8737161977885728,0.7663318129189716
1.0,0.680510493259804,0.6556411460622684,0.7751296986614212,0.7723437139052526,0.6917528165826242,0.8808637738758047,0.7766945677381147
0.0,0.6442750459558824,0.8165712328406002,0.74333886680104,0.7780774819830137,0.8358067458174586,0.8624747376258669,0.7499821799170896
0.0,0.5708628216911765,0.6472427946190665,0.6613344242043503,0.7665267113084467,0.6842351699529129,0.835885465185204,0.6823573545467241
1.0,0.5576474417892157,0.5961216307941005,0.6336355920559643,0.7512500366119683,0.6384748981263798,0.8416932825423514,0.6446414831203566
0.0,0.5509417126225491,0.7645938340428342,0.6585924459759639,0.7482099027365845,0.7892800292903145,0.8586714703976788,0.6907996014143858
0.0,0.5032157628676471,0.6486684829450236,0.6674542988408535,0.7363540747513693,0.6855113514881981,0.8818331503049024,0.6466652565695974
0.0,0.4644312959558824,0.5050717575127023,0.6341585445516865,0.713773990802526,0.5569730965360685,0.8454083127175724,0.5502095670640864
0.0,0.5053335631127451,0.4418790187524386,0.5837927231059125,0.6915642809638651,0.5004071522818704,0.8343631310798316,0.48797609321943897
0.0,0.49176508884803927,0.3992862821745712,0.5947100496539116,0.6652110114774727,0.46228096230872107,0.8454738326548007,0.4914162800777095
1.0,0.4469021905637255,0.2687036995963894,0.5952201046064506,0.6426367050546994,0.3453921040063586,0.8246552029093893,0.40275477042860675
0.0,0.49901999080882353,0.2821012732466941,0.5735480491983643,0.6304299713089178,0.357384722448166,0.8204331634674871,0.46730781447576253
1.0,0.526981081495098,0.2694721980362026,0.5731266195945971,0.6161592051148659,0.34608001278763234,0.799969073413078,0.45716939228692366
1.0,0.6132946537990196,0.5228876356610745,0.6551959010901928,0.6243446583821717,0.5729206878250555,0.8390331955327297,0.6039275060845433
1.0,0.7096074601715686,0.6432183323835486,0.7000677644398655,0.647982047463066,0.6806327385512441,0.8465343490698609,0.8185559043071122
0.0,0.7463920802696078,0.6343815283811283,0.7178411226058693,0.6744756458604938,0.6727226183002049,0.8515988160105877,0.8856215110971226
0.0,0.7129806219362745,0.6736030238962774,0.6294415105962222,0.6915344576100181,0.7078310970970014,0.8491956276133177,0.8398536254463833
0.0,0.6964311427696078,0.6999639113573682,0.5967856073463654,0.6951298481222915,0.7314276134036011,0.8589791190840315,0.7398643815464441
0.0,0.626784237132353,0.7294896232849775,0.5592160685397833,0.6980377178010206,0.7578570704540187,0.8684870250041303,0.7219759326893197
0.0,0.5558046109068627,0.7990685867980921,0.5532888557257141,0.6979734874764267,0.8201395391135764,0.8518719047450587,0.7142070577724748
0.0,0.5579224111519608,0.8272194996268128,0.6145894317295907,0.7058864891560633,0.84533836728615,0.8809346373282098,0.7470014945516299
1.0,0.5070193780637255,0.6692218359312273,0.5535411650327529,0.6945998618329674,0.7039093485059429,0.8707660602905066,0.6693474588589395
0.0,0.5594512101715686,0.7167472435944603,0.6523965207372152,0.6897857386854948,0.7464509381454622,0.8828959187161655,0.6695388948420105
1.0,0.5540000765931373,0.6386773035543454,0.6203254183766823,0.6847276563986529,0.6765679110307293,0.8999756532581613,0.6645527663207261
0.0,0.6263920802696079,0.6405405990097687,0.6613165251495227,0.6976735662288388,0.6782358094147579,0.9166147379230173,0.745453348698028
0.0,0.600627680759804,0.606572682439708,0.7329615789224372,0.7089855493080586,0.6478299856946831,0.9139050378083116,0.7753455178132902
1.0,0.6422751991421569,0.58457198854075,0.6795109371176832,0.7113147234099383,0.628136425183508,0.9117848357636329,0.7174584396741903
1.0,0.6546281403186275,0.7065865504868527,0.6803893084237135,0.7202369140632574,0.7373557602629306,0.9022680532288839,0.7416217198694481
1.0,0.70486328125,0.749071065408373,0.7012415111105256,0.7388476984857754,0.7753850773943556,0.8978440497873659,0.7844953008695745
0.0,0.6445101868872549,0.7608739531931064,0.7085246862146947,0.7537975436622273,0.7859502389234776,0.8906594013907193,0.7795946829880187
0.0,0.557137331495098,0.5721980264219861,0.5792378311661702,0.7429879008048833,0.6170600758252539,0.8519517130833065,0.6803672492721798
0.0,0.5727845435049019,0.6837850884021816,0.5602130154801946,0.73172611735385,0.716945405236401,0.8667024291654382,0.6659315773264352
0.0,0.5459999234068628,0.6677517809087513,0.5698501356125977,0.7227007766259437,0.702593452849522,0.8668609805712288,0.6840062154942981
0.0,0.452706418504902,0.579799782404262,0.5802493846147766,0.7026078771465443,0.6238646630858052,0.8470796760149018,0.5730934478098769
1.0,0.4220392922794118,0.4268911423513553,0.572351171631771,0.6795562324831872,0.4869910004007366,0.8237600782641656,0.5124853024125178
1.0,0.6145883118872549,0.5865210076558894,0.6284601526852384,0.6906206869389129,0.6298810576963602,0.888720946048955,0.7028365058965164
1.0,0.6827447150735294,0.6747676680847383,0.7018137529397016,0.7150755931134362,0.7088736092516079,0.8983145686124684,0.843063725396241
1.0,0.6823142616421569,0.6526655990222217,0.7553715006592857,0.7341095943901464,0.6890893044245016,0.8993905936084012,0.8432807861352999
0.0,0.7385880055147059,0.6172873679166249,0.7751454382817963,0.7507175128247596,0.6574210607656319,0.8873731514003806,0.8226548047639201
1.0,0.7560788143382353,0.6013178696794791,0.8061384722949708,0.7604865106229683,0.6431262261885629,0.8831170596602713,0.8020536498261538
0.0,0.63501953125,0.7552852370931381,0.8025424649891312,0.7644031105512985,0.7809475913160893,0.8898224386061915,0.7531018813724906
1.0,0.5974123008578431,0.7812687613765255,0.8043957070557987,0.7724948936020032,0.8042063171598552,0.8884257309371866,0.7824949587199106
0.0,0.6066662837009804,0.7872829959731371,0.8305356480685008,0.7804959634453135,0.8095898606744707,0.8786458159760744,0.7736073220375007
0.0,0.5614908854166667,0.8158535598735785,0.7488393060064641,0.776012348583178,0.8351643326250298,0.8595784164768557,0.7422442190130935
0.0,0.5850593596813726,0.881673667147025,0.7175544294213522,0.7751865835344294,0.8940821227363248,0.9102371218855397,0.720112430066062
1.0,0.5760397518382353,0.7583610666296065,0.6747354825603914,0.7682552273360959,0.7837008697070662,0.9022080577178166,0.7031755681083522
0.0,0.5631767003676471,0.6803215636324849,0.6969582568270428,0.7644102695653623,0.7138450878124488,0.9043100383864344,0.6767156500626994
0.0,0.5055694699754902,0.5189496576904062,0.6826935063564993,0.7479524852992244,0.569395671395428,0.9044373622956114,0.6214098974909062
0.0,0.5278825827205883,0.45630734659218763,0.6674220902297857,0.7305638102807073,0.5133224334403718,0.912908095538958,0.6097032593427162
0.0,0.5157257199754902,0.488327822634239,0.675766236500308,0.7169377617848892,0.5419850376939876,0.8780533722294975,0.5875718348233564
0.0,0.4973334099264706,0.42474333476660164,0.607492476588266,0.6957889512393728,0.4850684256478235,0.8137287966130115,0.5445513239981141
1.0,0.4887059589460785,0.360837821765724,0.6899225463920494,0.6793545599352809,0.4278644532158411,0.8138496937682823,0.5381641872213339
0.0,0.5838821231617647,0.46477989717341117,0.713273117071373,0.6791134172728367,0.5209064982122207,0.839919201460564,0.6257510013971247
0.0,0.5881567861519608,0.5265605897645529,0.70738447735394,0.6763423873939776,0.5762084724842041,0.8395139914867363,0.6355013330706059
0.0,0.5637251072303922,0.4345703233131579,0.6307804427697264,0.6683408707318874,0.4938648933625712,0.8318720712915828,0.5652411248603623
0.0,0.5923533241421569,0.4586834050627776,0.6166277990370178,0.6597056986860095,0.5154493232322828,0.8112648291598361,0.6303796132893479
0.0,0.5413338694852942,0.32337682612687635,0.582079927538896,0.6400258959368483,0.39433185702543394,0.7758506539944323,0.338665868751228
0.0,0.43698108149509807,0.30975213624078546,0.4891409886268069,0.6101582596331553,0.38213593920802214,0.767465357039712,0.11826127621905325
0.0,0.4243531709558824,0.29828277674714176,0.4156691851313057,0.5816297106229955,0.37186933006151734,0.7452666469298055,0.11555164424851266
1.0,0.4500394454656863,0.30204001004894665,0.4150881042309428,0.5613041023225892,0.37523255586355453,0.7580130902927671,0.25690403882548307
1.0,0.4660397518382353,0.3900747943485855,0.5210185333385097,0.5484545458712441,0.4540354499747854,0.7553609745032325,0.24198646185450773
0.0,0.5830196844362745,0.5327378437356731,0.5955972906333628,0.5576041671695455,0.5817379401197187,0.8229612354704756,0.49369708201949747
1.0,0.6315291819852942,0.4182634596406104,0.5865052951682649,0.5640614986651781,0.47926807164605223,0.8262655092753026,0.5703104354280262
1.0,0.6663920802696078,0.4691335601047355,0.6593444459859271,0.5737160757754914,0.5248036082205263,0.8315643012145614,0.6029712798686346
0.0,0.6852945006127451,0.5577386744975805,0.7121320008765925,0.588383337746527,0.6041170239659148,0.8636211420061131,0.7176485559797102
1.0,0.6652546721813726,0.5489853810664116,0.5953884552376639,0.5973540319604934,0.5962816568338372,0.8559280421458629,0.6950912036877709
0.0,0.6740000765931373,0.7525620934320204,0.6117482242633537,0.6253493813180193,0.7785100139052521,0.8671989068046434,0.8371947256377722
1.0,0.6870982689950981,0.9079525929900728,0.6158981950173433,0.6492556288196364,0.9176052724440373,0.8733576671763502,0.8934283050804674
1.0,0.6916080729166667,0.9694655469252849,0.6240515344107144,0.6727999826934167,0.9726675848469023,0.8907027771328373,0.8464310900696492
0.0,0.7219221047794118,0.9741560295903783,0.6818249410417051,0.705218308383168,0.9768661935187868,0.907467632019105,0.8769420343810288
1.0,0.7245883118872549,0.959796817576834,0.6815891462069176,0.7274685188938594,0.964012780259175,0.9331287760792895,0.821467095356458
0.0,0.6652554381127451,0.9519993365999458,0.67644176688488,0.7487311361128112,0.9570329929779945,0.9760528823308943,0.8104639203056796
1.0,0.5838438265931373,0.7522827170555926,0.5650897173489327,0.7444771083368322,0.7782599347213934,0.9342260718426609,0.7019541253437994
0.0,0.6170982689950981,0.7777795578155775,0.6527461306166066,0.7536471297586026,0.8010830137868378,0.9410200953985064,0.7341826698142033
1.0,0.5371763939950981,0.7144829802442745,0.608611828814125,0.752795941807333,0.7444241199230502,0.9265991979941943,0.7141746795178132
1.0,0.5742750459558824,0.7518417392010708,0.652162201689111,0.7582260445524935,0.7778652006233692,0.9194956940733788,0.7019289169483615
0.0,0.5911768535539216,0.7210675617351825,0.6700232415525506,0.770419300395304,0.7503182001110437,0.9272600369636006,0.7379757752936655
1.0,0.6593723192401961,0.7079800455289377,0.722777781435224,0.7768048818504107,0.7386031245078657,0.9232389253472437,0.733526841573439
0.0,0.646549862132353,0.7249171673327477,0.7625422058441723,0.7905593508845647,0.7537641114594762,0.9257553480803491,0.7417296898048416
1.0,0.667098268995098,0.669062116666841,0.7568256006781727,0.7983007161413394,0.7037663784245246,0.9298210475910251,0.760434007745618
1.0,0.6294512101715687,0.6677932926515964,0.7955283122202562,0.800011668300084,0.7026306114056746,0.9109376611019475,0.7007903396313695
1.0,0.6384309895833333,0.6947049930402309,0.8197159660918868,0.8111840559261089,0.726720178875512,0.9189487300992625,0.750140399278106
0.0,0.6693340226715686,0.9026898685176005,0.8053084901098692,0.8244585770578133,0.9128944308983903,0.9200859215485077,0.7731829347515283
0.0,0.5993332567401961,0.7849058966098758,0.7724462762415268,0.8245986061354014,0.8074620391445471,0.889998500693552,0.7444329238069682
1.0,0.5461967677696079,0.692710422913744,0.7219441238572194,0.8072661772541716,0.7249347721215182,0.8632759576097311,0.6646447320314126
0.0,0.5923142616421568,0.7017003899862099,0.7510202633639868,0.8013976858878546,0.7329819937840796,0.8686851193723901,0.6731637732153548
0.0,0.5361577052696078,0.6354448971380476,0.7985311138832903,0.7917998682535987,0.6736744754123607,0.9032522382258344,0.6925165052849639
0.0,0.44486251531862747,0.5123802938577047,0.7823274817548408,0.7649354161432476,0.5635152130447322,0.8505430747449544,0.5880318029191808
0.0,0.41556870404411766,0.35893664122137225,0.7318920125207197,0.7265771075421693,0.4261626426154659,0.8345062475043348,0.43954952540588876
0.0,0.39992149203431376,0.29496281722289275,0.646819158984994,0.6760709256560231,0.3688975227137251,0.7958141947313199,0.285901360351778
1.0,0.27270565257352947,0.24318455682878595,0.5532688782831972,0.6121426351705129,0.32254906166436603,0.7553909286980716,0.17642143136242944
1.0,0.3451374846813726,0.2681026224460601,0.5474020102217139,0.5783232208071291,0.34485405964801896,0.7830134644299206,0.2978546628802559
0.0,0.48788258272058826,0.3370994276465733,0.6013642595476264,0.5725757576328286,0.4066154188367138,0.7959257062454382,0.39104344206806185
0.0,0.5485497089460785,0.3610796172057057,0.592967667934076,0.5689603800605104,0.4280808924404619,0.7976996621685514,0.4631824464989471
0.0,0.5650593596813726,0.3616904548565254,0.5291838913431105,0.5518264792033797,0.4286276737508228,0.7869663695541957,0.3557080602440271
0.0,0.5857647824754902,0.2692963034621052,0.48330283729803036,0.5209232818820791,0.34592256364286966,0.7584145622231669,0.32336312849427995
1.0,0.5291762408088235,0.28456114194365134,0.4307731803832878,0.49908769220867,0.35958663359040355,0.7509476943815198,0.33144204203232697
0.0,0.5164709712009804,0.4050790135609038,0.4715376713770346,0.5002801318052555,0.46746623085550676,0.778715898497956,0.40450801124624763
1.0,0.5146664368872549,0.4548181507627347,0.45753448836523225,0.5024497813442361,0.5119894042043388,0.7906172520662692,0.44950421999505225
0.0,0.6107448682598039,0.5713820744758458,0.44630204386731454,0.515955176957592,0.6163296898156433,0.7913610954624257,0.5113429326549871
1.0,0.5843141084558824,0.5645157787151694,0.3851620352219891,0.5024925403758146,0.6101834377168897,0.7748987085368669,0.41751935952000263
1.0,0.6448242187500001,0.568008865501848,0.4175600915972716,0.510495966953984,0.6133102170957665,0.8061918299744991,0.500623785971021
1.0,0.6029024969362745,0.5136693086066897,0.4830364288804351,0.5238761009910139,0.564669053467926,0.8254329834520019,0.5383561445475736
0.0,0.6436477481617647,0.5536891500540853,0.4748288912726598,0.5460756625688858,0.6004921585395914,0.8541005623592014,0.6371517761473501
